video_koku,tr_isaret_veya_cumle,sinif_id,not
signer0_sample587,saat,165,
signer0_sample588,tarih,188,
signer0_sample589,pamuk,152,
signer0_sample59,ataturk,16,
signer0_sample590,arkadas,15,
signer0_sample591,bahce,21,
signer0_sample592,olmaz,146,
signer0_sample593,bal,23,
signer0_sample594,hoscakal,93,
signer0_sample595,terzi,195,
signer0_sample596,neden,137,
signer0_sample597,anne,14,
signer0_sample598,degistirmek,49,
signer0_sample599,emek,60,
signer0_sample6,ocak,140,
signer0_sample60,misafir,133,
signer0_sample600,var,204,
signer0_sample601,salca,167,
signer0_sample602,persembe,160,
signer0_sample603,soylemek,183,
signer0_sample604,tuvalet,200,
signer0_sample605,cay,38,
signer0_sample606,yumurta,223,
signer0_sample607,ozur_dilemek,151,
signer0_sample608,yemek_pisirmek,218,
signer0_sample609,bekar,28,
signer0_sample61,agir,6,
signer0_sample610,kim,111,
signer0_sample611,kira,113,
signer0_sample612,yok,220,
signer0_sample613,sen,175,
signer0_sample614,tesekkur,196,
signer0_sample615,biz,34,
signer0_sample616,nasil,136,
signer0_sample617,acele,1,
signer0_sample618,okul,144,
signer0_sample619,tesekkur,196,
signer0_sample62,degistirmek,49,
signer0_sample620,cuzdan,46,
signer0_sample621,emek,60,
signer0_sample622,oruc,150,
signer0_sample623,carsamba,36,
signer0_sample624,gol,74,
signer0_sample625,turkiye,198,
signer0_sample626,senet,176,
signer0_sample627,beraber,32,
signer0_sample628,gomlek,75,
signer0_sample629,semsiye,174,
signer0_sample63,sapka,170,
signer0_sample630,bahce,21,
signer0_sample631,kolonya,118,
signer0_sample632,tarih,188,
signer0_sample633,tornavida,197,
signer0_sample634,kalem,103,
signer0_sample635,getirmek,73,
signer0_sample636,hayvan,88,
signer0_sample637,gulmek,78,
signer0_sample638,hic,92,
signer0_sample639,ozur_dilemek,151,
signer0_sample64,yakin,206,
signer0_sample640,savas,171,
signer0_sample641,terazi,194,
signer0_sample642,yarin,212,
signer0_sample643,para,154,
signer0_sample644,kaza,108,
signer0_sample645,ilgilenmemek,97,
signer0_sample646,futbol,70,
signer0_sample647,yalniz,207,
signer0_sample648,sinir,181,
signer0_sample649,hic,92,
signer0_sample65,kiyma,115,
signer0_sample650,alisveris,12,
signer0_sample651,nine,139,
signer0_sample652,benzin,31,
signer0_sample653,pencere,159,
signer0_sample654,ataturk,16,
signer0_sample655,salca,167,
signer0_sample656,makas,126,
signer0_sample657,makas,126,
signer0_sample658,ozur_dilemek,151,
signer0_sample659,savas,171,
signer0_sample66,ses,178,
signer0_sample660,olmaz,146,
signer0_sample661,aile,8,
signer0_sample662,soz,184,
signer0_sample663,evli,66,
signer0_sample664,olimpiyat,145,
signer0_sample665,igne,95,
signer0_sample666,yasak,213,
signer0_sample667,vergi,205,
signer0_sample668,okul,144,
signer0_sample669,yapmak,209,
signer0_sample67,persembe,160,
signer0_sample670,agac,5,
signer0_sample671,kopru,121,
signer0_sample672,yildiz,219,
signer0_sample673,zor,225,
signer0_sample674,beraber,32,
signer0_sample675,hasta,82,
signer0_sample676,pencere,159,
signer0_sample677,dun,55,
signer0_sample678,itmek,99,
signer0_sample679,hic,92,
signer0_sample68,yanlis,208,
signer0_sample680,sali,168,
signer0_sample681,igne,95,
signer0_sample682,piknik,161,
signer0_sample683,leke,124,
signer0_sample684,kotu,122,
signer0_sample685,yemek_pisirmek,218,
signer0_sample686,rica_etmek,164,
signer0_sample687,corba,43,
signer0_sample688,pazartesi,158,
signer0_sample689,iyi,100,
signer0_sample69,bilgi_vermek,33,
signer0_sample690,melek,129,
signer0_sample691,ocak,140,
signer0_sample692,onlar,148,
signer0_sample693,masallah,128,
signer0_sample694,icmek,94,
signer0_sample695,akilsiz,10,
signer0_sample696,iyi,100,
signer0_sample697,gomlek,75,
signer0_sample698,siz,182,
signer0_sample699,agabey,4,
signer0_sample7,nine,139,
signer0_sample70,akraba,11,
signer0_sample700,masa,127,
signer0_sample701,pantolon,153,
signer0_sample702,dolu,53,
signer0_sample703,tuvalet,200,
signer0_sample704,tuvalet,200,
signer0_sample705,kapi,105,
signer0_sample706,mendil,131,
signer0_sample707,orman,149,
signer0_sample708,baba,20,
signer0_sample709,pastirma,155,
signer0_sample71,icmek,94,
signer0_sample710,hayir,86,
signer0_sample711,olmaz,146,
signer0_sample712,helal,90,
signer0_sample713,alisveris,12,
signer0_sample714,evli,66,
signer0_sample715,mendil,131,
signer0_sample716,patates,156,
signer0_sample717,ezberlemek,67,
signer0_sample718,bilgi_vermek,33,
signer0_sample719,hali,81,
signer0_sample72,ayni,19,
signer0_sample720,hakli,80,
signer0_sample721,hic,92,
signer0_sample722,emek,60,
signer0_sample723,hoscakal,93,
signer0_sample724,cuma,44,
signer0_sample725,savas,171,
signer0_sample726,komur,119,
signer0_sample727,cocuk,42,
signer0_sample728,tatil,189,
signer0_sample729,memnun_olmak,130,
signer0_sample73,akraba,11,
signer0_sample730,duvar,57,
signer0_sample731,yok,220,
signer0_sample732,maas,125,
signer0_sample733,dugun,54,
signer0_sample734,neden,137,
signer0_sample735,tatil,189,
signer0_sample736,kalem,103,
signer0_sample737,agac,5,
signer0_sample738,yakin,206,
signer0_sample739,uzgun,203,
signer0_sample74,yapmak,209,
signer0_sample740,oruc,150,
signer0_sample741,evet,65,
signer0_sample742,kardes,106,
signer0_sample743,keske,110,
signer0_sample744,dede,48,
signer0_sample745,kalorifer,104,
signer0_sample746,yemek_pisirmek,218,
signer0_sample747,sinir,181,
signer0_sample748,tamam,186,
signer0_sample749,eczane,58,
signer0_sample75,olmaz,146,
signer0_sample750,beklemek,29,
signer0_sample751,olur,147,
signer0_sample752,biz,34,
signer0_sample753,emekli,61,
signer0_sample754,hali,81,
signer0_sample755,aile,8,
signer0_sample756,musluk,135,
signer0_sample757,un,201,
signer0_sample758,gormek,76,
signer0_sample759,gecmis_olsun,72,
signer0_sample76,hakli,80,
signer0_sample760,igne,95,
signer0_sample761,hasta,82,
signer0_sample762,un,201,
signer0_sample763,kavsak,107,
signer0_sample764,yorgun,222,
signer0_sample765,dolu,53,
signer0_sample766,ayakkabi,17,
signer0_sample767,ayni,19,
signer0_sample768,itmek,99,
signer0_sample769,getirmek,73,
signer0_sample77,dusman,56,
signer0_sample770,evet,65,
signer0_sample771,devlet,51,
signer0_sample772,pazartesi,158,
signer0_sample773,kim,111,
signer0_sample774,cekic,40,
signer0_sample775,agir,6,
signer0_sample776,zaman,224,
signer0_sample777,sen,175,
signer0_sample778,kemer,109,
signer0_sample779,bakmak,22,
signer0_sample78,mendil,131,
signer0_sample780,ayakkabi,17,
signer0_sample781,pazartesi,158,
signer0_sample782,yol,221,
signer0_sample783,neden,137,
signer0_sample784,sampiyon,169,
signer0_sample785,cay,38,
signer0_sample786,cuma,44,
signer0_sample787,psikoloji,163,
signer0_sample788,merdiven,132,
signer0_sample789,ev,64,
signer0_sample79,gomlek,75,
signer0_sample790,gecmis,71,
signer0_sample791,ayakkabi,17,
signer0_sample792,alisveris,12,
signer0_sample793,kapi,105,
signer0_sample794,akilsiz,10,
signer0_sample795,devlet,51,
signer0_sample796,turkiye,198,
signer0_sample797,bebek,27,
signer0_sample798,beklemek,29,
signer0_sample799,degistirmek,49,
signer0_sample8,zor,225,
signer0_sample80,orman,149,
signer0_sample800,mudur,134,
signer0_sample801,odun,142,
signer0_sample802,semsiye,174,
signer0_sample803,dede,48,
signer0_sample804,uzgun,203,
signer0_sample805,yanlis,208,
signer0_sample806,hastane,83,
signer0_sample807,olmaz,146,
signer0_sample808,cirkin,41,
signer0_sample809,cocuk,42,
signer0_sample81,okul,144,
signer0_sample810,tehlike,192,
signer0_sample811,gomlek,75,
signer0_sample812,aglamak,7,
signer0_sample813,seker,172,
signer0_sample814,hediye,89,
signer0_sample815,tamam,186,
signer0_sample816,savas,171,
signer0_sample817,yasak,213,
signer0_sample818,kopru,121,
signer0_sample819,senet,176,
signer0_sample82,mudur,134,
signer0_sample820,futbol,70,
signer0_sample821,seker,172,
signer0_sample822,pastirma,155,
signer0_sample823,hayirli_olsun,87,
signer0_sample824,cumartesi,45,
signer0_sample825,hata,84,
signer0_sample826,un,201,
signer0_sample827,masallah,128,
signer0_sample828,terazi,194,
signer0_sample829,rica_etmek,164,
signer0_sample83,afiyet_olsun,3,
signer0_sample830,kucak,123,
signer0_sample831,bahce,21,
signer0_sample832,sali,168,
signer0_sample833,seytan,180,
signer0_sample834,kira,113,
signer0_sample835,tamam,186,
signer0_sample836,gecmis_olsun,72,
signer0_sample837,telefon,193,
signer0_sample838,caydanlik,39,
signer0_sample839,kim,111,
signer0_sample84,yorgun,222,
signer0_sample840,pazartesi,158,
signer0_sample841,arkadas,15,
signer0_sample842,pamuk,152,
signer0_sample843,ev,64,
signer0_sample844,helal,90,
signer0_sample845,doktor,52,
signer0_sample846,dede,48,
signer0_sample847,havlu,85,
signer0_sample848,igne,95,
signer0_sample849,yavas,216,
signer0_sample85,bal,23,
signer0_sample850,orman,149,
signer0_sample851,seytan,180,
signer0_sample852,bilgi_vermek,33,
signer0_sample853,uzgun,203,
signer0_sample854,kapi,105,
signer0_sample855,uzak,202,
signer0_sample856,terzi,195,
signer0_sample857,nerede,138,
signer0_sample858,hoscakal,93,
signer0_sample859,merdiven,132,
signer0_sample86,yasak,213,
signer0_sample860,kira,113,
signer0_sample861,yarabandi,210,
signer0_sample862,kacmak,101,
signer0_sample863,gulmek,78,
signer0_sample864,agabey,4,
signer0_sample865,evet,65,
signer0_sample866,igne,95,
signer0_sample867,ilgilenmemek,97,
signer0_sample868,semsiye,174,
signer0_sample869,helal,90,
signer0_sample87,sut,185,
signer0_sample870,devlet,51,
signer0_sample871,seker,172,
signer0_sample872,kardes,106,
signer0_sample873,alisveris,12,
signer0_sample874,salca,167,
signer0_sample875,vergi,205,
signer0_sample876,yarabandi,210,
signer0_sample877,sevmek,179,
signer0_sample878,ev,64,
signer0_sample879,telefon,193,
signer0_sample88,sen,175,
signer0_sample880,kimlik,112,
signer0_sample881,devlet,51,
signer0_sample882,soz,184,
signer0_sample883,yemek,217,
signer0_sample884,beklemek,29,
signer0_sample885,persembe,160,
signer0_sample886,dusman,56,
signer0_sample887,masa,127,
signer0_sample888,olur,147,
signer0_sample889,cuzdan,46,
signer0_sample89,kiz,116,
signer0_sample890,kapi,105,
signer0_sample891,agir,6,
signer0_sample892,abla,0,
signer0_sample893,pencere,159,
signer0_sample894,komur,119,
signer0_sample895,tavan,191,
signer0_sample896,leke,124,
signer0_sample897,anahtar,13,
signer0_sample898,doktor,52,
signer0_sample899,tarak,187,
signer0_sample9,kahvalti,102,
signer0_sample90,zaman,224,
signer0_sample900,yardim,211,
signer0_sample901,kemer,109,
signer0_sample902,cirkin,41,
signer0_sample903,odun,142,
signer0_sample904,hediye,89,
signer0_sample905,yarabandi,210,
signer0_sample906,bal,23,
signer0_sample907,akraba,11,
signer0_sample908,kalem,103,
signer0_sample909,gecmis_olsun,72,
signer0_sample91,doktor,52,
signer0_sample910,ilac,96,
signer0_sample911,hayir,86,
signer0_sample912,yavas,216,
signer0_sample913,yarin,212,
signer0_sample914,sinir,181,
signer0_sample915,olimpiyat,145,
signer0_sample916,semsiye,174,
signer0_sample917,senet,176,
signer0_sample918,cuma,44,
signer0_sample919,seker,172,
signer0_sample92,memnun_olmak,130,
signer0_sample920,havlu,85,
signer0_sample921,onlar,148,
signer0_sample922,kiz,116,
signer0_sample923,corba,43,
signer0_sample924,hali,81,
signer0_sample925,yardim,211,
signer0_sample926,ses,178,
signer0_sample927,cumartesi,45,
signer0_sample928,hediye,89,
signer0_sample929,keske,110,
signer0_sample93,erkek,62,
signer0_sample930,mendil,131,
signer0_sample931,kopru,121,
signer0_sample932,yardim,211,
signer0_sample933,beraber,32,
signer0_sample934,ezberlemek,67,
signer0_sample935,zaman,224,
signer0_sample936,afiyet_olsun,3,
signer0_sample937,cocuk,42,
signer0_sample938,gormek,76,
signer0_sample939,emekli,61,
signer0_sample94,anahtar,13,
signer0_sample940,aglamak,7,
signer0_sample941,yakin,206,
signer0_sample942,cay,38,
signer0_sample943,bardak,24,
signer0_sample944,senet,176,
signer0_sample945,mudur,134,
signer0_sample946,merdiven,132,
signer0_sample947,sut,185,
signer0_sample948,yol,221,
signer0_sample949,komur,119,
signer0_sample95,yol,221,
signer0_sample950,caydanlik,39,
signer0_sample951,oda,141,
signer0_sample952,saat,165,
signer0_sample953,havlu,85,
signer0_sample954,terazi,194,
signer0_sample955,yardim,211,
signer0_sample956,alisveris,12,
signer0_sample957,melek,129,
signer0_sample958,var,204,
signer0_sample959,sut,185,
signer0_sample96,calismak,35,
signer0_sample960,corba,43,
signer0_sample961,seytan,180,
signer0_sample962,yastik,214,
signer0_sample963,pencere,159,
signer0_sample964,gol,74,
signer0_sample965,bayrak,25,
signer0_sample966,ben,30,
signer0_sample967,nine,139,
signer0_sample968,pastirma,155,
signer0_sample969,kapi,105,
signer0_sample97,kitap,114,
signer0_sample970,cirkin,41,
signer0_sample971,yemek_pisirmek,218,
signer0_sample972,kaza,108,
signer0_sample973,bayram,26,
signer0_sample974,hasta,82,
signer0_sample975,patates,156,
signer0_sample976,sen,175,
signer0_sample977,yemek,217,
signer0_sample978,yapmak,209,
signer0_sample979,komur,119,
signer0_sample98,hayirli_olsun,87,
signer0_sample980,sevmek,179,
signer0_sample981,terzi,195,
signer0_sample982,kitap,114,
signer0_sample983,cirkin,41,
signer0_sample984,ilgilenmemek,97,
signer0_sample985,cuma,44,
signer0_sample986,okul,144,
signer0_sample987,ben,30,
signer0_sample988,sali,168,
signer0_sample989,melek,129,
signer0_sample99,psikoloji,163,
signer0_sample990,aile,8,
signer0_sample991,olur,147,
signer0_sample992,mendil,131,
signer0_sample993,selam,173,
signer0_sample994,acikmak,2,
signer0_sample995,carsamba,36,
signer0_sample996,kolonya,118,
signer0_sample997,agabey,4,
signer0_sample998,uzgun,203,
signer0_sample999,kahvalti,102,
signer10_sample1,catal,37,
signer10_sample10,musluk,135,
signer10_sample100,kitap,114,
signer10_sample101,futbol,70,
signer10_sample102,komur,119,
signer10_sample103,arkadas,15,
signer10_sample104,icmek,94,
signer10_sample105,yalniz,207,
signer10_sample106,arkadas,15,
signer10_sample107,dugun,54,
signer10_sample108,saat,165,
signer10_sample109,corba,43,
signer10_sample11,piknik,161,
signer10_sample110,sabun,166,
signer10_sample111,cuma,44,
signer10_sample112,ev,64,
signer10_sample113,yarin,212,
signer10_sample114,anahtar,13,
signer10_sample115,ilac,96,
signer10_sample116,tarak,187,
signer10_sample117,sen,175,
signer10_sample118,mendil,131,
signer10_sample119,kiyma,115,
signer10_sample12,dun,55,
signer10_sample120,odun,142,
signer10_sample121,yok,220,
signer10_sample122,leke,124,
signer10_sample123,gecmis,71,
signer10_sample124,abla,0,
signer10_sample125,evli,66,
signer10_sample126,kucak,123,
signer10_sample127,ilgilenmemek,97,
signer10_sample128,yorgun,222,
signer10_sample129,nasil,136,
signer10_sample13,persembe,160,
signer10_sample130,devirmek,50,
signer10_sample131,kopek,120,
signer10_sample132,mudur,134,
signer10_sample133,emek,60,
signer10_sample134,et,63,
signer10_sample135,yarin,212,
signer10_sample136,misafir,133,
signer10_sample137,kolonya,118,
signer10_sample138,acikmak,2,
signer10_sample139,hasta,82,
signer10_sample14,duvar,57,
signer10_sample140,sampiyon,169,
signer10_sample141,beklemek,29,
signer10_sample142,piknik,161,
signer10_sample143,semsiye,174,
signer10_sample144,futbol,70,
signer10_sample145,sali,168,
signer10_sample146,kucak,123,
signer10_sample147,oruc,150,
signer10_sample148,et,63,
signer10_sample149,uzak,202,
signer10_sample15,pazar,157,
signer10_sample150,pamuk,152,
signer10_sample151,pazartesi,158,
signer10_sample152,onlar,148,
signer10_sample153,ses,178,
signer10_sample154,doktor,52,
signer10_sample155,nine,139,
signer10_sample156,tesekkur,196,
signer10_sample157,turkiye,198,
signer10_sample158,masa,127,
signer10_sample159,ocak,140,
signer10_sample16,tatil,189,
signer10_sample160,hastane,83,
signer10_sample161,kacmak,101,
signer10_sample162,tehlike,192,
signer10_sample163,maas,125,
signer10_sample164,zaman,224,
signer10_sample165,fil,68,
signer10_sample166,rica_etmek,164,
signer10_sample167,yemek_pisirmek,218,
signer10_sample168,ozur_dilemek,151,
signer10_sample169,sut,185,
signer10_sample17,sali,168,
signer10_sample170,bekar,28,
signer10_sample171,kalem,103,
signer10_sample172,aglamak,7,
signer10_sample173,pazar,157,
signer10_sample174,turuncu,199,
signer10_sample175,akilli,9,
signer10_sample176,makas,126,
signer10_sample177,ogretmen,143,
signer10_sample178,cuzdan,46,
signer10_sample179,seker,172,
signer10_sample18,tarak,187,
signer10_sample180,bayrak,25,
signer10_sample181,hata,84,
signer10_sample182,tatli,190,
signer10_sample183,pastirma,155,
signer10_sample184,siz,182,
signer10_sample185,gormek,76,
signer10_sample186,soz,184,
signer10_sample187,ayakkabi,17,
signer10_sample188,kahvalti,102,
signer10_sample189,kim,111,
signer10_sample19,carsamba,36,
signer10_sample190,dugun,54,
signer10_sample191,ozur_dilemek,151,
signer10_sample192,vergi,205,
signer10_sample193,olimpiyat,145,
signer10_sample194,senet,176,
signer10_sample195,bekar,28,
signer10_sample196,cocuk,42,
signer10_sample197,kardes,106,
signer10_sample198,ogretmen,143,
signer10_sample199,uzak,202,
signer10_sample2,oda,141,
signer10_sample20,kavsak,107,
signer10_sample200,un,201,
signer10_sample201,bahce,21,
signer10_sample202,kalem,103,
signer10_sample203,havlu,85,
signer10_sample204,kemer,109,
signer10_sample205,masallah,128,
signer10_sample206,hali,81,
signer10_sample207,serbest,177,
signer10_sample208,eczane,58,
signer10_sample209,zor,225,
signer10_sample21,eldiven,59,
signer10_sample210,ben,30,
signer10_sample211,tornavida,197,
signer10_sample212,neden,137,
signer10_sample213,akilsiz,10,
signer10_sample214,neden,137,
signer10_sample215,masa,127,
signer10_sample216,acele,1,
signer10_sample217,kapi,105,
signer10_sample218,melek,129,
signer10_sample219,cocuk,42,
signer10_sample22,keske,110,
signer10_sample220,var,204,
signer10_sample221,getirmek,73,
signer10_sample222,hayirli_olsun,87,
signer10_sample223,soz,184,
signer10_sample224,ilgilenmemek,97,
signer10_sample225,kopru,121,
signer10_sample226,aglamak,7,
signer10_sample227,sen,175,
signer10_sample228,biz,34,
signer10_sample229,sapka,170,
signer10_sample23,odun,142,
signer10_sample230,komur,119,
signer10_sample231,kapi,105,
signer10_sample232,koku,117,
signer10_sample233,patates,156,
signer10_sample234,tornavida,197,
signer10_sample235,oda,141,
signer10_sample236,fotograf,69,
signer10_sample237,yastik,214,
signer10_sample238,arkadas,15,
signer10_sample239,yarin,212,
signer10_sample24,yorgun,222,
signer10_sample240,merdiven,132,
signer10_sample241,beraber,32,
signer10_sample242,getirmek,73,
signer10_sample243,beraber,32,
signer10_sample244,yildiz,219,
signer10_sample245,yok,220,
signer10_sample246,yasak,213,
signer10_sample247,calismak,35,
signer10_sample248,cay,38,
signer10_sample249,mudur,134,
signer10_sample25,savas,171,
signer10_sample250,kahvalti,102,
signer10_sample251,akilli,9,
signer10_sample252,bakmak,22,
signer10_sample253,leke,124,
signer10_sample254,oruc,150,
signer10_sample255,sabun,166,
signer10_sample256,polis,162,
