video_koku,tr_isaret_veya_cumle,sinif_id,not
signer6_sample636,nasil,136,
signer6_sample637,hoscakal,93,
signer6_sample638,piknik,161,
signer6_sample639,abla,0,
signer6_sample64,kimlik,112,
signer6_sample640,iyi,100,
signer6_sample641,calismak,35,
signer6_sample642,eczane,58,
signer6_sample643,kopru,121,
signer6_sample644,acikmak,2,
signer6_sample645,mudur,134,
signer6_sample646,hayvan,88,
signer6_sample647,corba,43,
signer6_sample648,yarin,212,
signer6_sample649,senet,176,
signer6_sample65,catal,37,
signer6_sample650,gecmis_olsun,72,
signer6_sample651,calismak,35,
signer6_sample652,bebek,27,
signer6_sample653,olimpiyat,145,
signer6_sample654,yanlis,208,
signer6_sample655,tehlike,192,
signer6_sample656,abla,0,
signer6_sample657,seytan,180,
signer6_sample658,benzin,31,
signer6_sample659,bakmak,22,
signer6_sample66,pazar,157,
signer6_sample660,isik,98,
signer6_sample661,yalniz,207,
signer6_sample662,kimlik,112,
signer6_sample663,kim,111,
signer6_sample664,akraba,11,
signer6_sample665,telefon,193,
signer6_sample666,neden,137,
signer6_sample667,degistirmek,49,
signer6_sample668,hayirli_olsun,87,
signer6_sample669,serbest,177,
signer6_sample67,ben,30,
signer6_sample670,gulmek,78,
signer6_sample671,ses,178,
signer6_sample672,hic,92,
signer6_sample673,ayni,19,
signer6_sample674,yemek,217,
signer6_sample675,yalniz,207,
signer6_sample676,devlet,51,
signer6_sample677,soz,184,
signer6_sample678,hastane,83,
signer6_sample68,tatil,189,
signer6_sample69,benzin,31,
signer6_sample7,icmek,94,
signer6_sample70,hep,91,
signer6_sample71,zaman,224,
signer6_sample72,ses,178,
signer6_sample73,yalniz,207,
signer6_sample74,hayir,86,
signer6_sample75,ayakkabi,17,
signer6_sample76,semsiye,174,
signer6_sample77,ocak,140,
signer6_sample78,kahvalti,102,
signer6_sample79,un,201,
signer6_sample8,agac,5,
signer6_sample80,yorgun,222,
signer6_sample81,hafif,79,
signer6_sample82,polis,162,
signer6_sample83,beraber,32,
signer6_sample84,corba,43,
signer6_sample85,kardes,106,
signer6_sample86,evli,66,
signer6_sample87,yavas,216,
signer6_sample88,tarih,188,
signer6_sample89,serbest,177,
signer6_sample9,yastik,214,
signer6_sample90,dun,55,
signer6_sample91,hep,91,
signer6_sample92,bekar,28,
signer6_sample93,afiyet_olsun,3,
signer6_sample94,para,154,
signer6_sample95,pazar,157,
signer6_sample96,ben,30,
signer6_sample97,senet,176,
signer6_sample98,gomlek,75,
signer6_sample99,polis,162,
