video_koku,tr_isaret_veya_cumle,sinif_id,not
signer25_sample574,bardak,24,
signer25_sample575,helal,90,
signer25_sample576,hayir,86,
signer25_sample577,un,201,
signer25_sample578,semsiye,174,
signer25_sample579,nine,139,
signer25_sample58,yakin,206,
signer25_sample580,salca,167,
signer25_sample581,tornavida,197,
signer25_sample582,seker,172,
signer25_sample583,cumartesi,45,
signer25_sample584,beraber,32,
signer25_sample585,dugun,54,
signer25_sample586,hata,84,
signer25_sample587,yarabandi,210,
signer25_sample588,yildiz,219,
signer25_sample589,gostermek,77,
signer25_sample59,ozur_dilemek,151,
signer25_sample590,corba,43,
signer25_sample591,bilgi_vermek,33,
signer25_sample592,yavas,216,
signer25_sample593,kucak,123,
signer25_sample594,savas,171,
signer25_sample595,kopek,120,
signer25_sample596,mendil,131,
signer25_sample597,evet,65,
signer25_sample598,serbest,177,
signer25_sample599,hakli,80,
signer25_sample6,yemek_pisirmek,218,
signer25_sample60,beraber,32,
signer25_sample600,piknik,161,
signer25_sample601,dugun,54,
signer25_sample602,ayna,18,
signer25_sample603,maas,125,
signer25_sample604,olimpiyat,145,
signer25_sample605,havlu,85,
signer25_sample606,hastane,83,
signer25_sample607,saat,165,
signer25_sample608,para,154,
signer25_sample609,devlet,51,
signer25_sample61,tarih,188,
signer25_sample610,bebek,27,
signer25_sample611,dusman,56,
signer25_sample612,pencere,159,
signer25_sample613,kapi,105,
signer25_sample614,cocuk,42,
signer25_sample615,tarak,187,
signer25_sample616,ben,30,
signer25_sample617,kemer,109,
signer25_sample618,kolonya,118,
signer25_sample619,turkiye,198,
signer25_sample62,pantolon,153,
signer25_sample620,keske,110,
signer25_sample621,evli,66,
signer25_sample622,beraber,32,
signer25_sample623,gomlek,75,
signer25_sample624,getirmek,73,
signer25_sample625,semsiye,174,
signer25_sample626,bakmak,22,
signer25_sample627,kopek,120,
signer25_sample628,oda,141,
signer25_sample629,cirkin,41,
signer25_sample63,piknik,161,
signer25_sample630,bayrak,25,
signer25_sample631,yalniz,207,
signer25_sample632,tuvalet,200,
signer25_sample633,yorgun,222,
signer25_sample634,tarih,188,
signer25_sample635,futbol,70,
signer25_sample636,dugun,54,
signer25_sample637,hafif,79,
signer25_sample638,telefon,193,
signer25_sample639,seker,172,
signer25_sample64,abla,0,
signer25_sample640,tatil,189,
signer25_sample641,akilsiz,10,
signer25_sample642,patates,156,
signer25_sample643,devirmek,50,
signer25_sample644,ezberlemek,67,
signer25_sample645,sali,168,
signer25_sample646,hakli,80,
signer25_sample647,seytan,180,
signer25_sample648,sut,185,
signer25_sample649,kiz,116,
signer25_sample65,tamam,186,
signer25_sample650,bekar,28,
signer25_sample651,biz,34,
signer25_sample652,selam,173,
signer25_sample66,siz,182,
signer25_sample67,kahvalti,102,
signer25_sample68,ilac,96,
signer25_sample69,anahtar,13,
signer25_sample7,isik,98,
signer25_sample70,ezberlemek,67,
signer25_sample71,aglamak,7,
signer25_sample72,agabey,4,
signer25_sample73,ev,64,
signer25_sample74,soz,184,
signer25_sample75,mudur,134,
signer25_sample76,turuncu,199,
signer25_sample77,corba,43,
signer25_sample78,bilgi_vermek,33,
signer25_sample79,kalem,103,
signer25_sample8,futbol,70,
signer25_sample80,yemek_pisirmek,218,
signer25_sample81,uzak,202,
signer25_sample82,iyi,100,
signer25_sample83,kitap,114,
signer25_sample84,musluk,135,
signer25_sample85,memnun_olmak,130,
signer25_sample86,bayrak,25,
signer25_sample87,kiyma,115,
signer25_sample88,kim,111,
signer25_sample89,koku,117,
signer25_sample9,hoscakal,93,
signer25_sample90,fil,68,
signer25_sample91,tavan,191,
signer25_sample92,afiyet_olsun,3,
signer25_sample93,odun,142,
signer25_sample94,koku,117,
signer25_sample95,gecmis_olsun,72,
signer25_sample96,cumartesi,45,
signer25_sample97,anne,14,
signer25_sample98,dusman,56,
signer25_sample99,hasta,82,
signer35_sample1,calismak,35,
signer35_sample10,caydanlik,39,
signer35_sample100,nerede,138,
signer35_sample101,gecmis,71,
signer35_sample102,olmaz,146,
signer35_sample103,koku,117,
signer35_sample104,bayrak,25,
signer35_sample105,dakika,47,
signer35_sample106,yasak,213,
signer35_sample107,ben,30,
signer35_sample108,agir,6,
signer35_sample109,mendil,131,
signer35_sample11,kira,113,
signer35_sample110,evli,66,
signer35_sample111,savas,171,
signer35_sample112,masa,127,
signer35_sample113,cumartesi,45,
signer35_sample114,akraba,11,
signer35_sample115,tavan,191,
signer35_sample116,evet,65,
signer35_sample117,hastane,83,
signer35_sample118,kalem,103,
signer35_sample119,afiyet_olsun,3,
signer35_sample12,sapka,170,
signer35_sample120,un,201,
signer35_sample121,yumurta,223,
signer35_sample122,masa,127,
signer35_sample123,catal,37,
signer35_sample124,hali,81,
signer35_sample125,kacmak,101,
signer35_sample126,kotu,122,
signer35_sample127,evli,66,
signer35_sample128,hic,92,
signer35_sample129,sampiyon,169,
signer35_sample13,cekic,40,
signer35_sample130,terzi,195,
signer35_sample131,benzin,31,
signer35_sample132,dede,48,
signer35_sample133,erkek,62,
signer35_sample134,tamam,186,
signer35_sample135,hoscakal,93,
signer35_sample136,yasak,213,
signer35_sample137,alisveris,12,
signer35_sample138,igne,95,
signer35_sample139,calismak,35,
signer35_sample14,aile,8,
signer35_sample140,makas,126,
signer35_sample141,musluk,135,
signer35_sample142,yumurta,223,
signer35_sample143,ozur_dilemek,151,
signer35_sample144,bayram,26,
signer35_sample145,cekic,40,
signer35_sample146,uzgun,203,
signer35_sample147,un,201,
signer35_sample148,cuma,44,
signer35_sample149,yardim,211,
signer35_sample15,yalniz,207,
signer35_sample150,olmaz,146,
signer35_sample151,tatil,189,
signer35_sample152,terazi,194,
signer35_sample153,soz,184,
signer35_sample154,kaza,108,
signer35_sample155,et,63,
signer35_sample156,olur,147,
signer35_sample157,sut,185,
signer35_sample158,bebek,27,
signer35_sample159,acikmak,2,
signer35_sample16,doktor,52,
signer35_sample160,duvar,57,
signer35_sample161,ocak,140,
signer35_sample162,gostermek,77,
signer35_sample163,masallah,128,
signer35_sample164,degistirmek,49,
signer35_sample165,onlar,148,
signer35_sample166,hali,81,
signer35_sample167,emek,60,
signer35_sample168,seker,172,
signer35_sample169,semsiye,174,
signer35_sample17,ayna,18,
signer35_sample170,oruc,150,
signer35_sample171,yorgun,222,
signer35_sample172,pazartesi,158,
signer35_sample173,kapi,105,
signer35_sample174,yildiz,219,
signer35_sample175,neden,137,
signer35_sample176,rica_etmek,164,
signer35_sample177,kahvalti,102,
signer35_sample178,piknik,161,
signer35_sample179,para,154,
signer35_sample18,keske,110,
signer35_sample180,kaza,108,
signer35_sample181,tesekkur,196,
signer35_sample182,kiyma,115,
signer35_sample183,psikoloji,163,
signer35_sample184,dolu,53,
signer35_sample185,cuma,44,
signer35_sample186,persembe,160,
signer35_sample187,tavan,191,
signer35_sample188,kiz,116,
signer35_sample189,melek,129,
signer35_sample19,hep,91,
signer35_sample190,kitap,114,
signer35_sample191,emek,60,
signer35_sample192,sen,175,
signer35_sample193,piknik,161,
signer35_sample194,hic,92,
signer35_sample195,turuncu,199,
signer35_sample196,cay,38,
signer35_sample197,cay,38,
signer35_sample198,yapmak,209,
signer35_sample199,psikoloji,163,
signer35_sample2,yapmak,209,
signer35_sample20,agac,5,
signer35_sample200,isik,98,
signer35_sample201,arkadas,15,
signer35_sample202,pamuk,152,
signer35_sample203,hali,81,
signer35_sample204,neden,137,
signer35_sample205,duvar,57,
signer35_sample206,ocak,140,
signer35_sample207,pastirma,155,
signer35_sample208,tatli,190,
signer35_sample209,tarih,188,
signer35_sample21,persembe,160,
signer35_sample210,beklemek,29,
signer35_sample211,sinir,181,
signer35_sample212,soz,184,
signer35_sample213,tuvalet,200,
signer35_sample214,sali,168,
signer35_sample215,pazartesi,158,
signer35_sample216,musluk,135,
signer35_sample217,bayrak,25,
signer35_sample218,ben,30,
signer35_sample219,tehlike,192,
signer35_sample22,yildiz,219,
signer35_sample220,pazar,157,
signer35_sample221,cay,38,
signer35_sample222,seker,172,
signer35_sample223,sinir,181,
signer35_sample224,tatil,189,
signer35_sample225,yasak,213,
signer35_sample226,senet,176,
signer35_sample227,ses,178,
signer35_sample228,cumartesi,45,
signer35_sample229,kavsak,107,
signer35_sample23,devirmek,50,
signer35_sample230,getirmek,73,
signer35_sample231,cuzdan,46,
signer35_sample232,icmek,94,
signer35_sample233,eldiven,59,
signer35_sample234,agac,5,
signer35_sample235,sevmek,179,
signer35_sample236,seytan,180,
signer35_sample237,seytan,180,
signer35_sample238,dusman,56,
signer35_sample239,musluk,135,
signer35_sample24,kim,111,
signer35_sample240,odun,142,
signer35_sample241,beraber,32,
signer35_sample242,masa,127,
signer35_sample243,hayvan,88,
signer35_sample244,fotograf,69,
signer35_sample245,bebek,27,
signer35_sample246,dugun,54,
signer35_sample247,vergi,205,
signer35_sample248,dolu,53,
signer35_sample249,carsamba,36,
signer35_sample25,pencere,159,
signer35_sample250,ogretmen,143,
signer35_sample251,gostermek,77,
signer35_sample252,anne,14,
signer35_sample253,igne,95,
signer35_sample254,hata,84,
signer35_sample255,hayir,86,
signer35_sample256,beraber,32,
signer35_sample257,duvar,57,
signer35_sample258,pastirma,155,
signer35_sample259,tornavida,197,
signer35_sample26,tarak,187,
signer35_sample260,dolu,53,
signer35_sample261,kalem,103,
signer35_sample262,biz,34,
signer35_sample263,doktor,52,
signer35_sample264,kapi,105,
signer35_sample265,ezberlemek,67,
signer35_sample266,gostermek,77,
signer35_sample267,carsamba,36,
signer35_sample268,yemek_pisirmek,218,
signer35_sample269,salca,167,
signer35_sample27,kitap,114,
signer35_sample270,biz,34,
signer35_sample271,cirkin,41,
signer35_sample272,soylemek,183,
signer35_sample273,pazartesi,158,
signer35_sample274,kacmak,101,
signer35_sample275,bakmak,22,
signer35_sample276,saat,165,
signer35_sample277,aglamak,7,
signer35_sample278,baba,20,
signer35_sample279,baba,20,
signer35_sample28,yemek,217,
signer35_sample280,yanlis,208,
signer35_sample281,patates,156,
signer35_sample282,seytan,180,
signer35_sample283,onlar,148,
signer35_sample284,beraber,32,
signer35_sample285,kavsak,107,
signer35_sample286,abla,0,
signer35_sample287,komur,119,
signer35_sample288,pamuk,152,
signer35_sample289,kopru,121,
signer35_sample29,kalorifer,104,
signer35_sample290,yumurta,223,
signer35_sample291,kardes,106,
signer35_sample292,hafif,79,
signer35_sample293,bayram,26,
signer35_sample294,pamuk,152,
signer35_sample295,sen,175,
signer35_sample296,senet,176,
signer35_sample297,kitap,114,
signer35_sample298,tornavida,197,
signer35_sample299,hic,92,
signer35_sample3,bal,23,
signer35_sample30,var,204,
signer35_sample300,devirmek,50,
signer35_sample301,dakika,47,
signer35_sample302,kaza,108,
signer35_sample303,icmek,94,
signer35_sample304,bahce,21,
signer35_sample305,polis,162,
signer35_sample306,futbol,70,
signer35_sample307,havlu,85,
signer35_sample308,kopek,120,
signer35_sample309,zor,225,
signer35_sample31,nasil,136,
signer35_sample310,yarabandi,210,
signer35_sample311,kotu,122,
signer35_sample312,olur,147,
signer35_sample313,olimpiyat,145,
signer35_sample314,savas,171,
signer35_sample315,bahce,21,
signer35_sample316,calismak,35,
signer35_sample317,hata,84,
signer35_sample318,olur,147,
signer35_sample319,yavas,216,
signer35_sample32,dugun,54,
signer35_sample320,zor,225,
signer35_sample321,kiz,116,
signer35_sample322,kahvalti,102,
signer35_sample323,turuncu,199,
signer35_sample324,keske,110,
signer35_sample325,makas,126,
signer35_sample326,sut,185,
signer35_sample327,hafif,79,
signer35_sample328,fotograf,69,
signer35_sample329,baba,20,
signer35_sample33,mendil,131,
signer35_sample330,hoscakal,93,
signer35_sample331,akilli,9,
signer35_sample332,oruc,150,
signer35_sample333,yavas,216,
signer35_sample334,yakin,206,
signer35_sample335,olimpiyat,145,
signer35_sample336,gecmis_olsun,72,
signer35_sample337,tehlike,192,
signer35_sample338,rica_etmek,164,
signer35_sample339,hakli,80,
signer35_sample34,patates,156,
signer35_sample340,kucak,123,
signer35_sample341,ses,178,
signer35_sample342,vergi,205,
signer35_sample343,tarak,187,
signer35_sample344,tuvalet,200,
signer35_sample345,kolonya,118,
signer35_sample346,benzin,31,
signer35_sample347,hep,91,
signer35_sample348,yalniz,207,
signer35_sample349,hastane,83,
signer35_sample35,yapmak,209,
signer35_sample350,alisveris,12,
signer35_sample351,terzi,195,
signer35_sample352,kalem,103,
signer35_sample353,ev,64,
signer35_sample354,tehlike,192,
signer35_sample355,yakin,206,
signer35_sample356,yarabandi,210,
signer35_sample357,orman,149,
signer35_sample358,degistirmek,49,
signer35_sample359,anahtar,13,
signer35_sample36,siz,182,
signer35_sample360,kira,113,
signer35_sample361,bayram,26,
signer35_sample362,benzin,31,
signer35_sample363,koku,117,
signer35_sample364,aglamak,7,
signer35_sample365,turkiye,198,
signer35_sample366,melek,129,
signer35_sample367,sevmek,179,
signer35_sample368,hoscakal,93,
signer35_sample369,siz,182,
signer35_sample37,devirmek,50,
signer35_sample370,nerede,138,
signer35_sample371,aile,8,
signer35_sample372,emekli,61,
signer35_sample373,tamam,186,
signer35_sample374,tarih,188,
signer35_sample375,sen,175,
signer35_sample376,hasta,82,
signer35_sample377,bakmak,22,
signer35_sample378,ezberlemek,67,
signer35_sample379,serbest,177,
signer35_sample38,ozur_dilemek,151,
signer35_sample380,kimlik,112,
signer35_sample381,yok,220,
signer35_sample382,gulmek,78,
signer35_sample383,cuma,44,
signer35_sample384,misafir,133,
signer35_sample385,sabun,166,
signer35_sample386,kavsak,107,
signer35_sample387,yastik,214,
signer35_sample388,ben,30,
signer35_sample389,havlu,85,
signer35_sample39,igne,95,
signer35_sample390,abla,0,
signer35_sample391,serbest,177,
signer35_sample392,getirmek,73,
signer35_sample393,rica_etmek,164,
signer35_sample394,ilgilenmemek,97,
signer35_sample395,sevmek,179,
signer35_sample396,beklemek,29,
signer35_sample397,akilli,9,
signer35_sample398,dede,48,
signer35_sample399,corba,43,
signer35_sample4,kucak,123,
signer35_sample40,ogretmen,143,
signer35_sample400,odun,142,
signer35_sample401,bekar,28,
signer35_sample402,yol,221,
signer35_sample403,catal,37,
signer35_sample404,zaman,224,
signer35_sample405,telefon,193,
signer35_sample406,nine,139,
signer35_sample407,helal,90,
signer35_sample408,pantolon,153,
signer35_sample409,var,204,
signer35_sample41,havlu,85,
signer35_sample410,corba,43,
signer35_sample411,kacmak,101,
signer35_sample412,fotograf,69,
signer35_sample413,selam,173,
signer35_sample414,seker,172,
signer35_sample415,fil,68,
signer35_sample416,gomlek,75,
signer35_sample417,helal,90,
signer35_sample418,carsamba,36,
signer35_sample419,masallah,128,
signer35_sample42,tamam,186,
signer35_sample420,yanlis,208,
signer35_sample421,piknik,161,
signer35_sample422,bayrak,25,
signer35_sample423,dede,48,
signer35_sample424,kemer,109,
signer35_sample425,ataturk,16,
signer35_sample426,acikmak,2,
signer35_sample427,et,63,
signer35_sample428,ev,64,
signer35_sample429,itmek,99,
signer35_sample43,senet,176,
signer35_sample430,futbol,70,
signer35_sample431,pantolon,153,
signer35_sample432,cumartesi,45,
signer35_sample433,akilsiz,10,
signer35_sample434,yorgun,222,
signer35_sample435,kopek,120,
signer35_sample436,tavan,191,
signer35_sample437,hep,91,
signer35_sample438,isik,98,
signer35_sample439,memnun_olmak,130,
signer35_sample44,pastirma,155,
signer35_sample440,orman,149,
signer35_sample441,hediye,89,
signer35_sample442,ilgilenmemek,97,
signer35_sample443,yardim,211,
signer35_sample444,pazar,157,
signer35_sample445,degistirmek,49,
signer35_sample446,ses,178,
signer35_sample447,ilgilenmemek,97,
signer35_sample448,okul,144,
signer35_sample449,bekar,28,
signer35_sample45,un,201,
signer35_sample450,akilsiz,10,
signer35_sample451,serbest,177,
signer35_sample452,polis,162,
signer35_sample453,orman,149,
signer35_sample454,gecmis_olsun,72,
signer35_sample455,salca,167,
signer35_sample456,oda,141,
signer35_sample457,turkiye,198,
signer35_sample458,kotu,122,
signer35_sample459,soz,184,
signer35_sample46,akraba,11,
signer35_sample460,agir,6,
signer35_sample461,yemek_pisirmek,218,
signer35_sample462,isik,98,
signer35_sample463,kim,111,
signer35_sample464,bilgi_vermek,33,
signer35_sample465,gulmek,78,
signer35_sample466,cuzdan,46,
signer35_sample467,soylemek,183,
signer35_sample468,makas,126,
signer35_sample469,para,154,
signer35_sample47,iyi,100,
signer35_sample470,pazar,157,
signer35_sample471,kemer,109,
signer35_sample472,kemer,109,
signer35_sample473,sut,185,
signer35_sample474,zaman,224,
signer35_sample475,anne,14,
signer35_sample476,merdiven,132,
signer35_sample477,ozur_dilemek,151,
signer35_sample478,tesekkur,196,
signer35_sample479,cocuk,42,
signer35_sample48,yavas,216,
signer35_sample480,tornavida,197,
signer35_sample481,sinir,181,
signer35_sample482,caydanlik,39,
signer35_sample483,icmek,94,
signer35_sample484,doktor,52,
signer35_sample485,odun,142,
signer35_sample486,olmaz,146,
signer35_sample487,hata,84,
signer35_sample488,kimlik,112,
signer35_sample489,okul,144,
signer35_sample49,leke,124,
signer35_sample490,alisveris,12,
signer35_sample491,uzgun,203,
signer35_sample492,hakli,80,
signer35_sample493,gol,74,
signer35_sample494,maas,125,
signer35_sample495,helal,90,
signer35_sample496,psikoloji,163,
signer35_sample497,yarin,212,
signer35_sample498,masallah,128,
signer35_sample499,yarin,212,
signer35_sample5,hayir,86,
signer35_sample50,gecmis,71,
signer35_sample500,terazi,194,
signer35_sample501,agabey,4,
signer35_sample502,polis,162,
signer35_sample503,onlar,148,
signer35_sample504,bebek,27,
signer35_sample505,evet,65,
signer35_sample506,uzak,202,
signer35_sample507,iyi,100,
signer35_sample508,uzgun,203,
signer35_sample509,turkiye,198,
signer35_sample51,cekic,40,
signer35_sample510,itmek,99,
signer35_sample511,eldiven,59,
signer35_sample512,oruc,150,
signer35_sample513,yakin,206,
signer35_sample514,merdiven,132,
signer35_sample515,persembe,160,
signer35_sample516,aglamak,7,
signer35_sample517,bardak,24,
signer35_sample518,dusman,56,
signer35_sample519,soylemek,183,
signer35_sample52,anahtar,13,
signer35_sample520,saat,165,
signer35_sample521,gecmis,71,
signer35_sample522,gomlek,75,
signer35_sample523,bal,23,
signer35_sample524,yemek_pisirmek,218,
signer35_sample525,kimlik,112,
signer35_sample526,komur,119,
signer35_sample527,patates,156,
signer35_sample528,anahtar,13,
signer35_sample529,para,154,
signer35_sample53,salca,167,
signer35_sample530,melek,129,
signer35_sample531,kahvalti,102,
signer35_sample532,siz,182,
signer35_sample533,kalorifer,104,
signer35_sample534,erkek,62,
signer35_sample535,cocuk,42,
signer35_sample536,bakmak,22,
signer35_sample537,hediye,89,
signer35_sample538,ayna,18,
signer35_sample539,kardes,106,
signer35_sample54,oda,141,
signer35_sample540,cocuk,42,
signer35_sample541,bilgi_vermek,33,
signer35_sample542,yastik,214,
signer35_sample543,yatak,215,
signer35_sample544,hafif,79,
signer35_sample545,misafir,133,
signer35_sample546,memnun_olmak,130,
signer35_sample547,yildiz,219,
signer35_sample548,yanlis,208,
signer35_sample549,gomlek,75,
signer35_sample55,mudur,134,
signer35_sample550,sabun,166,
signer35_sample551,tatli,190,
signer35_sample552,sali,168,
signer35_sample553,zaman,224,
signer35_sample554,afiyet_olsun,3,
signer35_sample555,agac,5,
signer35_sample556,futbol,70,
signer35_sample557,yol,221,
signer35_sample558,hayirli_olsun,87,
signer35_sample559,gormek,76,
signer35_sample56,kucak,123,
signer35_sample560,tatil,189,
signer35_sample561,itmek,99,
signer35_sample562,semsiye,174,
signer35_sample563,ataturk,16,
signer35_sample564,maas,125,
signer35_sample565,corba,43,
signer35_sample566,kira,113,
signer35_sample567,biz,34,
signer35_sample568,telefon,193,
signer35_sample569,keske,110,
signer35_sample57,ayna,18,
signer35_sample570,bahce,21,
signer35_sample571,arkadas,15,
signer35_sample572,anne,14,
signer35_sample573,gulmek,78,
signer35_sample574,uzak,202,
signer35_sample575,evet,65,
signer35_sample576,tatli,190,
signer35_sample577,cirkin,41,
signer35_sample578,emekli,61,
signer35_sample579,neden,137,
signer35_sample58,ayni,19,
signer35_sample580,dugun,54,
signer35_sample581,hasta,82,
signer35_sample582,dun,55,
signer35_sample583,hayir,86,
signer35_sample584,ataturk,16,
signer35_sample585,merdiven,132,
signer35_sample586,sali,168,
signer35_sample587,kim,111,
signer35_sample588,yarabandi,210,
signer35_sample589,turuncu,199,
signer35_sample59,dun,55,
signer35_sample590,arkadas,15,
signer35_sample591,yemek,217,
signer35_sample592,bekar,28,
signer35_sample593,yok,220,
signer35_sample594,et,63,
signer35_sample595,ocak,140,
signer35_sample596,kardes,106,
signer35_sample597,pencere,159,
signer35_sample598,kolonya,118,
signer35_sample599,akilli,9,
signer35_sample6,okul,144,
signer35_sample60,tesekkur,196,
signer35_sample600,hayirli_olsun,87,
signer35_sample601,acikmak,2,
signer35_sample602,yok,220,
signer35_sample603,acele,1,
signer35_sample604,pencere,159,
signer35_sample605,kolonya,118,
signer35_sample606,oda,141,
signer35_sample607,hediye,89,
signer35_sample608,ev,64,
signer35_sample609,yemek,217,
signer35_sample61,agabey,4,
signer35_sample610,abla,0,
signer35_sample611,yastik,214,
signer35_sample612,zor,225,
signer35_sample613,yalniz,207,
signer35_sample614,ayakkabi,17,
signer35_sample615,sampiyon,169,
signer35_sample616,ogretmen,143,
signer35_sample617,catal,37,
signer35_sample618,ayakkabi,17,
signer35_sample619,mudur,134,
signer35_sample62,sampiyon,169,
signer35_sample620,kiyma,115,
signer35_sample621,hasta,82,
signer35_sample622,akraba,11,
signer35_sample623,nine,139,
signer35_sample624,gormek,76,
signer35_sample625,getirmek,73,
signer35_sample626,kalorifer,104,
signer35_sample627,devlet,51,
signer35_sample628,ayni,19,
signer35_sample629,cirkin,41,
signer35_sample63,beklemek,29,
signer35_sample630,yatak,215,
signer35_sample631,agir,6,
signer35_sample632,terzi,195,
signer35_sample633,emekli,61,
signer35_sample634,maas,125,
signer35_sample635,leke,124,
signer35_sample636,semsiye,174,
signer35_sample637,dakika,47,
signer35_sample638,telefon,193,
signer35_sample639,mudur,134,
signer35_sample64,saat,165,
signer35_sample640,caydanlik,39,
signer35_sample641,leke,124,
signer35_sample642,uzak,202,
signer35_sample643,emek,60,
signer35_sample644,selam,173,
signer35_sample645,yardim,211,
signer35_sample646,terazi,194,
signer35_sample647,kopek,120,
signer35_sample648,nine,139,
signer35_sample649,var,204,
signer35_sample65,yatak,215,
signer35_sample650,nasil,136,
signer35_sample651,gecmis_olsun,72,
signer35_sample652,fil,68,
signer35_sample653,hastane,83,
signer35_sample654,kiz,116,
signer35_sample66,gormek,76,
signer35_sample67,sabun,166,
signer35_sample68,gol,74,
signer35_sample69,hayirli_olsun,87,
signer35_sample7,selam,173,
signer35_sample70,kopru,121,
signer35_sample71,yol,221,
signer35_sample72,bilgi_vermek,33,
signer35_sample73,hayvan,88,
signer35_sample74,vergi,205,
signer35_sample75,hayvan,88,
signer35_sample76,misafir,133,
signer35_sample77,aile,8,
signer35_sample78,tarih,188,
signer35_sample79,cuzdan,46,
signer35_sample8,evli,66,
signer35_sample80,kapi,105,
signer35_sample81,memnun_olmak,130,
signer35_sample82,hakli,80,
signer35_sample83,iyi,100,
signer35_sample84,nasil,136,
signer35_sample85,kiyma,115,
signer35_sample86,yarin,212,
signer35_sample87,savas,171,
signer35_sample88,kopru,121,
signer35_sample89,yorgun,222,
signer35_sample9,ezberlemek,67,
signer35_sample90,gol,74,
signer35_sample91,komur,119,
signer35_sample92,acele,1,
signer35_sample93,agabey,4,
signer35_sample94,sapka,170,
signer35_sample95,devlet,51,
signer35_sample96,pantolon,153,
signer35_sample97,bal,23,
signer35_sample98,bardak,24,
signer35_sample99,nerede,138,
